09:00:37.050001;DVAM1;2837227;I;SELL;5;35.50
09:00:37.080001;DVAM1;2837228;I;BUY;523;35.00
09:00:37.770001;DVAM1;2837229;I;BUY;388;34.60
09:00:37.870001;DVAM1;2837224;C;SELL;1;36.10
09:00:38.340001;DVAM1;2837226;C;SELL;21;35.70
09:00:38.570001;DVAM1;2837230;I;BUY;8;35.20
09:00:39.010001;DVAM1;2837228;C;BUY;523;35.00
09:00:39.320001;DVAM1;2837227;C;SELL;5;35.50
09:00:39.320001;DVAM1;2837231;I;SELL;228;36.00
09:00:39.580001;DVAM1;2837230;C;BUY;8;35.20
09:00:39.670001;DVAM1;2837229;A;BUY;388;35.20
09:00:40.120001;DVAM1;2837229;C;BUY;388;35.20
09:00:40.270001;DVAM1;2837231;A;SELL;228;35.90
09:00:40.270001;DVAM1;2837232;I;BUY;8;35.10
09:00:40.530001;DVAM1;2837233;I;BUY;6;35.00
09:00:40.930001;DVAM1;2837233;A;BUY;6;35.20
09:00:41.130001;DVAM1;2837233;C;BUY;6;35.20
09:00:41.920001;DVAM1;2837231;C;SELL;228;35.90
09:00:42.140001;TEST7;2837234;I;BUY;2;27.00
09:00:42.860001;DVAM2;2837190;C;SELL;30;9.30
09:00:43.510001;DVAM1;2837235;I;BUY;5;34.70
09:00:43.760001;DVAM1;2837232;C;BUY;8;35.10
09:00:44.680001;DVAM1;2837236;I;SELL;2;35.70
09:00:45.320001;DVAM2;2837237;I;SELL;264;9.10
09:00:45.680001;OTHER;2837238;I;SELL;3;18.60
09:00:45.970001;DVAM1;2837239;I;SELL;6;35.70
09:00:45.970001;DVAM1;2837239;C;SELL;6;35.70
09:00:46.230001;DVAM1;2837240;I;SELL;1;35.80
09:00:46.470001;DVAM1;2837235;A;BUY;5;34.70
09:00:46.620001;DVAM1;2837235;C;BUY;5;34.70
09:00:46.710001;TEST5;2837241;I;SELL;5;32.60
09:00:47.100001;DVAM1;2837236;C;SELL;2;35.70
09:00:47.230001;DVAM1;2837240;C;SELL;1;35.80
09:00:47.510001;DVAM1;2837242;I;SELL;15;35.50
09:00:47.870001;DVAM1;2837242;C;SELL;15;35.50
09:00:48.180001;DVAM1;2837243;I;SELL;8;35.40
09:00:48.330001;DVAM1;2837243;C;SELL;8;35.40
09:00:48.400001;DVAM1;2837244;I;BUY;6;34.70
09:00:48.560001;DVAM1;2837245;I;BUY;1;34.80
09:00:48.670001;DVAM1;2837246;I;SELL;2;35.60
09:00:49.070001;DVAM1;2837245;C;BUY;1;34.80
09:00:49.380001;DVAM1;2837246;C;SELL;2;35.60
09:00:49.380001;TEST6;2837189;C;SELL;4;21.70
09:00:49.870001;DVAM1;2837247;I;SELL;868;35.60
09:00:50.340001;DVAM1;2837248;I;BUY;3;34.80
09:00:50.520001;DVAM1;2837247;A;SELL;6;35.30
09:00:50.870001;DVAM2;2837237;A;SELL;264;9.10
09:00:51.190001;DVAM1;2837249;I;SELL;8;35.30
09:00:52.230001;OTHER;2837215;C;SELL;61;18.70
09:00:52.240001;DVAM1;2837248;A;BUY;3;34.80
09:00:52.280001;DVAM1;2837248;C;BUY;3;34.80
09:00:52.480001;DVAM2;2837250;I;BUY;2;8.50
09:00:52.960001;DVAM1;2837247;C;SELL;6;35.30
09:00:52.990001;DVAM1;2837249;C;SELL;8;35.30
09:00:53.390001;TEST4;2837214;A;SELL;9;16.30
09:00:53.780001;DVAM1;2837251;I;SELL;6;35.30
09:00:54.510001;DVAM1;2837244;A;BUY;9;34.60
09:00:54.680001;DVAM1;2837244;A;BUY;9;34.60
09:00:54.920002;DVAM1;2837244;C;BUY;9;34.60
09:00:55.170002;DVAM1;2837251;C;SELL;6;35.30
09:00:55.240001;OTHER;2837252;I;SELL;272;18.70
09:00:55.660002;DVAM1;2837253;I;SELL;2;35.60
09:00:56.060002;DVAM1;2837253;C;SELL;2;35.60
09:00:56.470002;DVAM2;2837254;I;BUY;8;8.30
09:00:56.760002;DVAM1;2837255;I;SELL;51;35.40
09:00:56.810002;DVAM1;2837256;I;SELL;2;35.50
09:00:56.900002;DVAM1;2837256;C;SELL;2;35.50
09:00:57.370002;DVAM1;2837255;C;SELL;51;35.40
09:00:57.850002;DVAM1;2837257;I;SELL;3;35.60
09:00:58.070002;DVAM1;2837258;I;SELL;5;35.50
09:00:58.300002;DVAM1;2837259;I;BUY;8;34.60
09:00:58.530002;DVAM1;2837260;I;SELL;2;35.40
09:00:58.960002;DVAM1;2837261;I;BUY;9;34.30
09:00:59.630002;DVAM1;2837261;C;BUY;9;34.30
09:01:00.110002;DVAM1;2837260;C;SELL;2;35.40
09:01:00.420002;DVAM2;2837262;I;BUY;56;8.50
09:01:00.850002;DVAM1;2837263;I;BUY;3;34.50
09:01:01.000002;DVAM1;2837257;A;SELL;3;35.20
09:01:01.380002;DVAM1;2837259;C;BUY;8;34.60
09:01:01.730002;DVAM1;2837258;C;SELL;5;35.50
09:01:02.220002;DVAM1;2837263;C;BUY;3;34.50
09:01:03.310002;DVAM1;2837264;I;SELL;6;35.40
09:01:03.490002;OTHER;2837252;C;SELL;272;18.70
09:01:04.220002;DVAM1;2837265;I;BUY;5;34.50
09:01:04.450002;DVAM1;2837265;C;BUY;5;34.50
09:01:04.800002;DVAM1;2837266;I;SELL;5;35.50
09:01:05.150002;DVAM1;2837267;I;BUY;3;34.70
09:01:05.640002;DVAM1;2837268;I;BUY;559;34.50
09:01:05.980002;DVAM1;2837269;I;SELL;2;35.40
09:01:06.150002;DVAM2;2837270;I;BUY;2;8.30
09:01:06.210002;DVAM1;2837271;I;BUY;851;34.20
09:01:06.540002;DVAM1;2837272;I;SELL;55;35.40
09:01:06.880002;OTHER;2837238;C;SELL;3;18.60
09:01:07.120002;DVAM1;2837273;I;SELL;7;35.30
09:01:07.300002;DVAM1;2837274;I;BUY;2;34.40
09:01:07.710002;DVAM2;2837275;I;BUY;9;8.10
09:01:08.160002;DVAM1;2837269;A;SELL;2;35.10
09:01:08.680002;DVAM1;2837267;C;BUY;3;34.70
09:01:08.680002;DVAM1;2837268;C;BUY;559;34.50
09:01:08.680002;DVAM1;2837274;C;BUY;2;34.40
09:01:08.680002;DVAM1;2837276;I;SELL;2;34.80
09:01:08.930002;DVAM1;2837271;C;BUY;851;34.20
09:01:09.620002;DVAM1;2837276;C;SELL;2;34.80
09:01:09.620002;DVAM1;2837277;I;BUY;1;33.90
09:01:10.230002;DVAM1;2837264;C;SELL;6;35.40
09:01:10.600002;DVAM1;2837257;C;SELL;3;35.20
09:01:10.640002;DVAM1;2837278;I;SELL;4;34.60
09:01:11.480002;DVAM1;2837279;I;SELL;3;34.60
09:01:11.930002;DVAM1;2837269;C;SELL;2;35.10
09:01:12.650002;DVAM1;2837278;C;SELL;4;34.60
09:01:12.950002;DVAM1;2837279;C;SELL;3;34.60
09:01:13.340002;OTHER;2837280;I;SELL;7;18.90
09:01:13.980002;DVAM2;2837270;A;BUY;5;8.40
09:01:14.730002;DVAM1;2837281;I;SELL;5;34.80
09:01:15.020002;DVAM1;2837282;I;BUY;159;34.20
09:01:15.070002;DVAM1;2837277;A;BUY;9;33.70
09:01:15.360002;DVAM1;2837283;I;BUY;1;33.90
09:01:15.750002;DVAM1;2837283;C;BUY;1;33.90
09:01:16.850002;TEST7;2837284;I;BUY;6;27.00
09:01:17.330002;DVAM1;2837273;C;SELL;7;35.30
09:01:17.740002;TEST1;2837207;C;SELL;1;32.70
09:01:17.940002;DVAM1;2837266;A;SELL;5;34.90
09:01:18.610002;TEST2;2837285;I;BUY;68;39.60
09:01:19.220002;DVAM1;2837282;A;BUY;159;34.00
09:01:19.580002;DVAM1;2837272;C;SELL;55;35.40
09:01:19.990002;DVAM1;2837286;I;SELL;6;34.90
09:01:20.070002;DVAM1;2837281;C;SELL;5;34.80
09:01:20.900002;DVAM1;2837282;C;BUY;159;34.00
09:01:21.380002;DVAM1;2837277;C;BUY;9;33.70
09:01:22.210002;DVAM1;2837266;C;SELL;5;34.90
09:01:22.340002;OTHER;2837287;I;SELL;7;18.90
09:01:23.000002;DVAM1;2837288;I;BUY;2;34.20
09:01:23.370002;DVAM1;2837288;C;BUY;2;34.20
09:01:23.370002;DVAM1;2837289;I;SELL;6;34.40
09:01:23.800002;DVAM1;2837290;I;BUY;169;33.70
09:01:24.040002;DVAM1;2837290;C;BUY;169;33.70
09:01:24.040002;DVAM1;2837289;C;SELL;6;34.40
09:01:24.350002;DVAM1;2837286;C;SELL;6;34.90
09:01:24.660002;DVAM1;2837291;I;BUY;5;33.90
09:01:24.810002;OTHER;2837292;I;BUY;8;18.10
09:01:24.990002;DVAM1;2837293;I;BUY;738;33.70
09:01:25.420002;DVAM1;2837294;I;BUY;8;34.10
09:01:25.680002;DVAM2;2837250;C;BUY;2;8.50
09:01:25.680002;DVAM2;2837262;C;BUY;56;8.50
09:01:25.680002;DVAM2;2837270;C;BUY;5;8.40
09:01:25.680002;DVAM2;2837295;I;BUY;8;8.00
09:01:25.960002;DVAM1;2837291;A;BUY;5;34.10
09:01:26.690002;DVAM2;2837237;C;SELL;264;9.10
09:01:26.740002;DVAM1;2837293;C;BUY;738;33.70
09:01:26.750002;DVAM2;2837275;A;BUY;9;7.80
09:01:26.780002;OTHER;2837296;I;BUY;1;17.90
09:01:27.540002;DVAM1;2837297;I;SELL;5;35.00
09:01:27.730002;DVAM1;2837298;I;BUY;83;34.10
09:01:28.100002;DVAM2;2837275;C;BUY;9;7.80
09:01:28.970002;DVAM1;2837297;C;SELL;5;35.00
09:01:29.790002;DVAM1;2837291;C;BUY;5;34.10
09:01:29.870002;TEST0;2837210;C;BUY;3;22.90
09:01:30.110002;DVAM1;2837299;I;SELL;2;34.40
09:01:30.570002;OTHER;2837280;A;SELL;7;18.50
09:01:30.880002;DVAM1;2837294;C;BUY;8;34.10
09:01:31.260002;DVAM1;2837299;C;SELL;2;34.40
09:01:31.730002;TEST7;2837234;C;BUY;2;27.00
09:01:32.160002;DVAM1;2837298;C;BUY;83;34.10
09:01:32.480002;DVAM1;2837300;I;BUY;1;34.00
09:01:32.860002;DVAM1;2837301;I;BUY;14;33.70
09:01:33.740002;DVAM1;2837302;I;SELL;4;34.90
09:01:34.230002;DVAM1;2837303;I;SELL;8;34.60
09:01:35.110003;TEST7;2837284;A;BUY;6;27.00
09:01:35.460002;DVAM1;2837300;C;BUY;1;34.00
09:01:35.460002;DVAM1;2837304;I;SELL;3;34.50
09:01:35.890002;DVAM1;2837302;C;SELL;4;34.90
09:01:36.010002;DVAM1;2837305;I;SELL;700;34.60
09:01:36.120002;TEST5;2837241;C;SELL;5;32.60
09:01:36.530002;DVAM1;2837306;I;BUY;27;33.60
09:01:36.910002;DVAM1;2837305;C;SELL;700;34.60
09:01:37.220002;DVAM1;2837307;I;BUY;3;34.00
09:01:37.800002;OTHER;2837308;I;BUY;508;18.00
09:01:38.170002;DVAM1;2837309;I;BUY;72;34.00
09:01:38.720002;DVAM1;2837306;C;BUY;27;33.60
09:01:38.820002;DVAM1;2837310;I;SELL;9;34.80
09:01:38.950002;DVAM2;2837295;C;BUY;8;8.00
09:01:39.220002;DVAM1;2837311;I;SELL;70;34.50
09:01:39.550002;TEST6;2837312;I;BUY;1;21.10
09:01:39.840002;DVAM1;2837310;A;SELL;9;34.80
09:01:40.150002;DVAM1;2837313;I;SELL;6;34.40
09:01:40.360002;OTHER;2837308;A;BUY;508;17.90
09:01:40.670002;DVAM1;2837309;C;BUY;72;34.00
09:01:41.000001;DVAM1;2837313;A;SELL;6;34.40
09:01:41.090001;DVAM1;2837310;C;SELL;9;34.80
09:01:41.160001;DVAM1;2837301;C;BUY;14;33.70
09:01:41.250001;TEST1;2837314;I;BUY;6;32.10
09:01:41.510001;DVAM1;2837311;C;SELL;70;34.50
09:01:41.980001;DVAM1;2837304;C;SELL;3;34.50
09:01:41.980001;DVAM1;2837313;C;SELL;6;34.40
09:01:41.980001;DVAM1;2837315;I;SELL;1;35.10
09:01:42.450001;DVAM1;2837315;C;SELL;1;35.10
09:01:42.730001;OTHER;2837292;C;BUY;8;18.10
09:01:42.950001;DVAM1;2837303;C;SELL;8;34.60
09:01:43.080001;DVAM2;2837254;A;BUY;8;8.10
09:01:43.260001;DVAM1;2837307;C;BUY;3;34.00
09:01:43.700001;DVAM1;2837316;I;BUY;6;34.10
09:01:44.310002;DVAM1;2837316;C;BUY;6;34.10
09:01:44.610002;OTHER;2837317;I;BUY;96;18.00
09:01:44.740002;DVAM1;2837318;I;SELL;4;34.90
09:01:45.760002;DVAM1;2837319;I;BUY;1;33.70
09:01:45.900002;DVAM1;2837320;I;BUY;3;33.90
09:01:46.070002;TEST5;2837321;I;SELL;65;32.90
09:01:46.240002;DVAM1;2837320;C;BUY;3;33.90
09:01:46.430002;DVAM1;2837322;I;BUY;9;33.80
09:01:47.010002;OTHER;2837323;I;BUY;508;18.00
09:01:47.130002;DVAM1;2837322;C;BUY;9;33.80
09:01:47.510002;DVAM1;2837318;C;SELL;4;34.90
09:01:47.770002;DVAM1;2837319;A;BUY;1;33.70
09:01:48.340002;TEST9;2837324;I;BUY;3;47.10
09:01:48.750002;DVAM1;2837319;A;BUY;1;33.70
09:01:49.100002;DVAM1;2837319;A;BUY;1;33.70
09:01:49.550002;DVAM1;2837319;C;BUY;1;33.70
09:01:49.780002;DVAM1;2837325;I;SELL;9;34.40
09:01:50.270002;DVAM1;2837326;I;BUY;2;33.40
09:01:50.640002;DVAM1;2837325;C;SELL;9;34.40
09:01:51.270003;DVAM1;2837327;I;BUY;63;33.20
09:01:51.740003;DVAM1;2837328;I;BUY;9;33.30
09:01:52.060003;DVAM1;2837329;I;SELL;1;34.10
09:01:52.620003;DVAM1;2837327;C;BUY;63;33.20
09:01:52.750003;DVAM2;2837254;A;BUY;8;8.00
09:01:53.210003;DVAM1;2837329;A;SELL;1;34.00
09:01:53.270003;DVAM1;2837328;C;BUY;9;33.30
09:01:53.340003;DVAM1;2837330;I;SELL;4;33.90
09:01:53.500003;DVAM1;2837331;I;BUY;3;33.20
09:01:53.970003;DVAM1;2837331;C;BUY;3;33.20
09:01:54.070003;DVAM2;2837332;I;SELL;6;8.50
09:01:54.230003;DVAM1;2837329;C;SELL;1;34.00
09:01:54.410003;DVAM1;2837330;C;SELL;4;33.90
09:01:54.970003;DVAM1;2837326;C;BUY;2;33.40
09:01:55.060003;DVAM1;2837333;I;SELL;1;34.20
09:01:55.550003;DVAM1;2837333;C;SELL;1;34.20
09:01:56.210002;DVAM1;2837334;I;SELL;5;34.20
09:01:56.680002;DVAM1;2837335;I;BUY;2;33.10
09:01:57.120003;DVAM1;2837334;A;SELL;5;34.20
09:01:57.330003;DVAM1;2837336;I;SELL;491;34.20
09:01:57.890003;OTHER;2837296;C;BUY;1;17.90
09:01:58.090003;DVAM1;2837337;I;SELL;4;34.00
09:01:58.120003;OTHER;2837338;I;BUY;2;17.90
09:01:58.530003;DVAM1;2837337;A;SELL;4;33.70
09:01:58.760003;DVAM1;2837339;I;SELL;54;33.70
09:01:58.970003;DVAM1;2837340;I;BUY;1;32.80
09:01:59.520003;DVAM1;2837336;C;SELL;491;34.20
09:01:59.790003;DVAM1;2837341;I;BUY;9;32.90
09:02:00.130003;DVAM1;2837339;C;SELL;54;33.70
09:02:00.790003;DVAM1;2837340;A;BUY;1;32.80
09:02:01.430003;DVAM2;2837254;C;BUY;8;8.00
09:02:01.670003;DVAM1;2837342;I;SELL;5;33.90
09:02:01.840003;DVAM1;2837335;C;BUY;2;33.10
09:02:02.440003;DVAM1;2837334;C;SELL;5;34.20
09:02:02.940003;DVAM2;2837332;C;SELL;6;8.50
09:02:02.980003;DVAM2;2837343;I;BUY;1;8.10
09:02:03.170003;DVAM1;2837344;I;BUY;2;33.00
09:02:04.100003;DVAM1;2837344;A;BUY;2;33.20
09:02:04.970003;DVAM1;2837342;C;SELL;5;33.90
09:02:05.040003;DVAM1;2837344;A;BUY;2;33.50
09:02:05.060003;TEST4;2837214;A;SELL;9;16.40
09:02:05.220003;DVAM1;2837337;C;SELL;4;33.70
09:02:05.220003;DVAM1;2837345;I;BUY;6;33.50
09:02:05.500003;DVAM1;2837346;I;SELL;52;34.30
09:02:05.580003;DVAM1;2837346;A;SELL;52;34.30
09:02:05.590003;DVAM1;2837347;I;SELL;5;33.80
09:02:06.080003;DVAM1;2837346;C;SELL;52;34.30
09:02:06.090003;OTHER;2837348;I;SELL;12;18.60
09:02:06.560003;DVAM1;2837344;C;BUY;2;33.50
09:02:06.560003;DVAM1;2837345;C;BUY;6;33.50
09:02:06.560003;DVAM1;2837349;I;BUY;3;33.20
09:02:07.000003;DVAM1;2837350;I;BUY;6;33.10
09:02:07.120003;DVAM1;2837349;C;BUY;3;33.20
09:02:07.320003;DVAM1;2837351;I;SELL;8;34.00
09:02:07.690003;DVAM1;2837352;I;SELL;87;33.90
09:02:08.140003;DVAM1;2837353;I;BUY;2;32.70
09:02:08.780003;DVAM1;2837354;I;SELL;6;34.00
09:02:09.000003;DVAM1;2837347;C;SELL;5;33.80
09:02:09.520003;DVAM1;2837352;A;SELL;87;33.90
09:02:10.230004;DVAM1;2837355;I;BUY;4;32.80
09:02:10.390004;DVAM1;2837356;I;SELL;8;33.60
09:02:10.920004;DVAM1;2837353;C;BUY;2;32.70
09:02:11.530004;DVAM1;2837341;C;BUY;9;32.90
09:02:11.960004;DVAM2;2837343;C;BUY;1;8.10
09:02:12.070004;DVAM1;2837357;I;BUY;1;32.60
09:02:12.490004;DVAM1;2837352;C;SELL;87;33.90
09:02:12.860004;DVAM1;2837358;I;SELL;1;33.70
09:02:13.000004;DVAM1;2837359;I;BUY;1;32.90
09:02:13.290004;DVAM1;2837359;C;BUY;1;32.90
09:02:13.730004;DVAM1;2837356;C;SELL;8;33.60
09:02:14.850004;DVAM1;2837360;I;SELL;7;34.20
09:02:15.070004;DVAM1;2837354;A;SELL;6;34.10
09:02:15.220004;DVAM2;2837361;I;SELL;3;8.60
09:02:15.370004;TEST9;2837362;I;BUY;3;47.10
09:02:15.420004;DVAM1;2837363;I;BUY;8;33.10
09:02:15.980004;DVAM1;2837358;C;SELL;1;33.70
09:02:15.980004;DVAM1;2837364;I;SELL;5;34.10
09:02:16.150004;DVAM2;2837361;C;SELL;3;8.60
09:02:16.450004;DVAM2;2837365;I;SELL;5;8.60
09:02:16.850004;DVAM1;2837340;C;BUY;1;32.80
09:02:17.150004;OTHER;2837280;A;SELL;7;18.40
09:02:17.570004;OTHER;2837323;C;BUY;508;18.00
09:02:17.730004;OTHER;2837287;C;SELL;7;18.90
09:02:17.810004;TEST1;2837366;I;SELL;3;33.10
09:02:18.340004;DVAM2;2837365;C;SELL;5;8.60
09:02:18.630004;OTHER;2837280;C;SELL;7;18.40
09:02:18.840004;DVAM1;2837364;C;SELL;5;34.10
09:02:19.200004;DVAM1;2837355;C;BUY;4;32.80
09:02:19.470004;DVAM1;2837360;C;SELL;7;34.20
09:02:19.620004;TEST3;2837222;A;SELL;233;8.20
09:02:19.710004;DVAM1;2837367;I;SELL;4;34.00
09:02:20.200004;DVAM1;2837351;C;SELL;8;34.00
09:02:20.540004;DVAM1;2837368;I;BUY;3;33.00
09:02:20.950004;DVAM2;2837369;I;BUY;4;7.70
09:02:21.420004;DVAM1;2837357;C;BUY;1;32.60
09:02:21.580004;DVAM1;2837350;C;BUY;6;33.10
09:02:21.690004;OTHER;2837338;C;BUY;2;17.90
09:02:21.970004;DVAM2;2837370;I;BUY;3;7.80
09:02:22.270004;DVAM2;2837369;C;BUY;4;7.70
09:02:22.410004;DVAM1;2837367;A;SELL;6;34.10
09:02:22.610004;DVAM1;2837354;C;SELL;6;34.10
09:02:22.770004;DVAM1;2837371;I;SELL;4;34.40
09:02:22.880004;DVAM1;2837367;C;SELL;6;34.10
09:02:23.750004;DVAM1;2837368;A;BUY;3;33.50
09:02:23.850003;OTHER;2837308;C;BUY;508;17.90
09:02:23.850003;OTHER;2837317;C;BUY;96;18.00
09:02:23.850003;OTHER;2837372;I;BUY;1;17.50
09:02:24.080003;DVAM1;2837373;I;SELL;2;34.30
09:02:24.180003;DVAM1;2837363;A;BUY;3;33.20
09:02:24.640003;DVAM1;2837374;I;SELL;1;34.10
09:02:24.670003;DVAM1;2837363;C;BUY;3;33.20
09:02:24.930003;DVAM1;2837371;C;SELL;4;34.40
09:02:25.330003;DVAM1;2837375;I;SELL;8;34.20
09:02:25.860003;DVAM1;2837368;C;BUY;3;33.50
09:02:26.080003;DVAM2;2837376;I;BUY;9;8.20
09:02:26.970003;DVAM1;2837373;C;SELL;2;34.30
09:02:27.210003;DVAM1;2837375;C;SELL;8;34.20
09:02:27.240003;DVAM1;2837374;C;SELL;1;34.10
09:02:27.370003;DVAM1;2837377;I;SELL;3;34.40
09:02:27.550004;OTHER;2837372;C;BUY;1;17.50
09:02:28.080003;DVAM1;2837378;I;SELL;210;34.50
09:02:28.090003;DVAM2;2837376;C;BUY;9;8.20
09:02:28.230004;DVAM1;2837377;C;SELL;3;34.40
09:02:28.400004;DVAM1;2837379;I;BUY;225;33.50
09:02:28.850004;DVAM1;2837378;A;SELL;210;34.50
09:02:29.060004;DVAM2;2837370;C;BUY;3;7.80
09:02:29.790004;DVAM1;2837380;I;SELL;7;34.70
